7923,5,5,9,1190,1222,3
7924,4,4,16,1236,1597,1
7925,5,3,4,465,558,4
7926,5,2,17,1559,1410,3
7927,2,2,7,429,2164,3
7928,2,5,19,936,2834,1
7929,2,1,4,1342,723,2
7930,4,5,9,680,2086,3
7931,4,4,12,907,2419,2
7932,1,5,17,347,1362,1
7933,2,3,10,896,1558,3
7934,4,5,8,431,2792,5
7935,2,4,12,259,1955,2
7936,2,4,6,712,80,3
7937,3,4,6,484,2387,1
7938,4,2,1,735,1073,2
7939,3,1,7,1953,2408,5
7940,1,3,6,512,1601,2
7941,2,3,17,184,875,1
7942,5,3,3,1669,2914,5
7943,1,1,20,650,1569,3
7944,1,3,16,53,2015,5
7945,1,5,7,217,2216,5
7946,2,3,1,1330,1095,1
7947,2,2,18,1855,2117,3
7948,3,1,12,1073,2458,4
7949,1,2,7,541,851,2
7950,4,2,11,639,2329,1
7951,3,5,8,1516,1652,1
7952,3,3,3,1453,2034,4
7953,5,3,15,1363,1237,1
7954,5,4,9,921,2691,1
7955,4,3,14,293,1736,4
7956,2,2,13,1485,779,5
7957,1,2,6,832,2443,3
7958,2,2,20,1412,2407,4
7959,3,3,14,1344,1002,4
7960,4,5,11,1127,2874,5
7961,5,5,7,80,1146,1
7962,5,3,1,292,2252,5
7963,5,4,14,1683,2654,5
7964,1,4,10,906,1535,3
7965,4,2,20,1207,1286,5
7966,3,5,15,1039,1512,3
7967,2,1,8,1471,1793,3
7968,3,4,10,861,1324,3
7969,1,1,13,1644,1848,5
7970,1,1,17,468,1472,1
7971,2,3,11,997,1384,3
7972,1,2,2,41,390,1
7973,4,2,20,1178,1042,4
7974,4,2,12,909,30,4
7975,5,1,11,429,64,2
7976,3,4,7,93,15,1
7977,2,1,9,445,19,4
7978,3,2,7,924,1058,2
7979,1,4,20,1993,193,2
7980,2,4,16,853,89,5
7981,3,3,12,1488,1204,3
7982,5,2,1,576,462,3
7983,3,2,15,1506,2318,4
7984,4,1,19,1703,744,5
7985,3,5,20,1576,499,3
7986,3,4,17,1310,236,3
7987,4,3,17,908,1227,3
7988,1,4,5,1210,722,4
7989,5,4,18,1682,1605,4
7990,1,5,4,1844,208,1
7991,1,4,20,1335,1338,5
7992,4,1,15,581,550,2
7993,1,4,11,1579,1780,1
7994,5,5,14,493,655,2
7995,3,1,16,200,73,1
7996,4,2,9,1502,647,3
7997,2,5,8,1855,2472,5
7998,3,5,4,1247,2937,5
7999,5,4,14,222,102,1
8000,5,3,16,1379,1913,4
8001,1,1,10,182,1808,5
8002,2,1,14,464,400,2
8003,4,4,20,426,1470,2
8004,5,4,1,671,1080,2
8005,2,5,20,1326,2898,1
8006,3,5,10,1706,589,4
8007,4,5,18,161,1909,2
8008,1,3,3,323,2337,2
8009,3,5,16,1701,2328,3
8010,2,3,8,271,1329,2
8011,1,5,10,1024,140,3
8012,3,1,11,1829,1101,2
8013,1,2,14,48,2873,4
8014,4,2,2,441,1216,5
8015,3,4,20,793,1395,5
8016,1,1,6,1895,953,4
8017,2,2,10,1930,626,4
8018,1,4,8,841,1902,4
8019,2,5,2,1791,1855,3
8020,4,3,16,1994,1385,3
8021,5,4,4,1062,743,4
8022,1,4,8,718,651,2
8023,1,4,5,930,910,5
8024,1,1,11,102,2237,5
8025,5,2,11,656,1476,2
8026,4,3,2,1821,1064,1
8027,1,5,6,571,1195,2
8028,2,3,13,894,1211,3
8029,1,1,20,541,2,5
8030,1,2,18,429,431,5
8031,2,5,14,1385,1145,3
8032,3,1,7,244,1680,3
8033,5,1,19,402,640,2
8034,3,1,18,246,2531,1
8035,2,1,16,139,781,2
8036,3,4,17,1336,1059,5
8037,1,1,2,305,8,1
8038,1,2,14,1357,2436,1
8039,1,3,4,1361,2256,4
8040,1,5,11,1749,2189,5
8041,2,5,10,704,1999,1
8042,2,3,14,1072,485,5
8043,2,2,13,1384,2109,4
8044,2,5,5,189,2757,2
8045,2,4,6,678,2117,2
8046,1,3,5,1100,307,2
8047,2,3,16,399,561,1
8048,4,4,9,1439,1744,2
8049,3,2,17,1846,292,2
8050,3,1,19,406,1753,2
8051,3,3,14,750,1203,3
8052,2,1,13,324,2781,3
8053,4,2,2,1713,715,4
8054,2,2,6,1636,1457,1
8055,2,2,7,367,1084,2
8056,4,2,18,1315,2029,4
8057,2,2,5,1248,851,1
8058,2,4,12,1774,2464,5
8059,5,5,9,1198,2496,2
8060,5,5,2,22,108,1
8061,5,5,19,1618,618,2
8062,5,4,16,95,1800,4
8063,1,3,9,719,2609,5
8064,2,2,5,954,1114,1
8065,5,5,10,997,2998,1
8066,1,2,16,615,2350,5
8067,3,3,14,1939,1747,1
8068,3,3,17,546,14,2
8069,1,5,13,1792,2656,5
8070,4,4,1,1329,724,2
8071,3,5,10,1606,1211,3
8072,2,4,6,754,221,1
8073,5,3,20,1328,2413,2
8074,3,3,4,1468,1104,1
8075,2,1,9,1736,2061,4
8076,5,5,2,1058,1814,5
8077,5,1,1,319,2290,3
8078,2,4,11,1063,1104,5
8079,1,5,3,1945,2553,5
8080,4,3,2,293,434,1
8081,4,5,5,603,2773,4
8082,2,1,19,1321,131,2
8083,3,3,12,249,2534,4
8084,1,5,6,854,2089,4
8085,1,3,15,661,1914,3
8086,4,2,12,1051,746,3
8087,1,4,20,1259,2760,1
8088,3,1,13,598,2936,5
8089,2,3,6,149,101,1
8090,3,2,18,27,1373,5
8091,2,4,11,94,757,4
8092,5,3,20,1129,879,5
8093,1,1,5,372,2517,1
8094,4,1,1,1465,1494,1
8095,1,2,9,459,663,2
8096,2,1,20,1008,2828,4
8097,3,2,10,798,1111,2
8098,3,3,8,606,2472,5
8099,1,2,5,605,390,1
8100,1,2,8,857,2496,5
8101,3,4,9,1536,1855,4
8102,5,1,18,521,1236,1
8103,2,1,9,1042,798,3
8104,5,5,3,1858,1790,1
8105,3,1,1,1636,98,4
8106,5,1,20,781,2980,3
8107,4,4,2,1986,2197,1
8108,1,3,14,414,485,4
8109,3,1,13,873,2764,5
8110,1,2,3,1680,2846,5
8111,1,4,12,1622,693,5
8112,1,3,6,3,1957,1
8113,3,3,7,770,83,5
8114,5,1,7,242,2741,3
8115,4,4,12,15,1214,2
8116,2,2,13,676,221,5
8117,5,3,3,507,2378,2
8118,4,4,5,60,2240,5
8119,3,5,1,1651,2359,4
8120,1,2,2,600,1326,4
8121,5,4,6,1607,2402,5
8122,1,3,3,150,1161,5
8123,1,5,4,1123,1088,4
8124,1,4,6,997,1381,3
8125,3,3,16,1562,528,2
8126,2,5,8,203,2818,4
8127,3,4,15,1034,2446,2
8128,2,2,13,310,778,5
8129,5,5,20,135,556,1
8130,3,1,14,1594,1240,2
8131,3,1,2,117,552,1
8132,3,5,3,217,1732,5
8133,4,5,4,267,1087,4
8134,2,5,16,627,1876,2
8135,4,3,18,1467,1327,1
8136,1,2,11,146,307,1
8137,2,2,17,106,1892,1
8138,5,1,2,226,1604,3
8139,5,4,2,626,730,2
8140,4,1,8,1724,2227,1
8141,2,5,4,1541,1470,3
8142,1,3,8,284,2484,1
8143,5,1,19,263,1928,4
8144,3,3,15,1810,2127,3
8145,2,4,12,1063,437,2
8146,1,3,11,1262,2155,4
8147,1,1,3,29,841,5
8148,5,4,9,1422,242,3
8149,5,5,7,1941,2887,5
8150,2,1,14,333,1247,1
8151,5,4,10,279,1293,1
8152,4,4,8,293,1610,1
8153,4,1,14,1871,1581,2
8154,1,2,10,1858,1888,4
8155,4,2,6,640,1105,2
8156,2,1,3,1277,1475,4
8157,2,1,10,686,560,5
8158,5,1,12,1371,1088,2
8159,5,5,15,1763,565,2
8160,2,5,10,1499,2566,2
8161,2,3,16,938,1158,1
8162,1,3,3,35,2406,4
8163,2,3,10,1481,1362,1
8164,2,1,19,1050,2546,4
8165,5,1,7,1637,1441,4
8166,3,2,18,348,1648,1
8167,1,1,11,1391,2622,2
8168,4,3,13,520,2660,2
8169,3,1,4,1222,2419,2
8170,2,4,5,40,1964,4
8171,3,2,3,1600,1536,3
8172,3,4,1,810,1435,3
8173,2,3,19,1725,2038,1
8174,4,2,8,1031,2082,1
8175,1,1,10,668,1213,2
8176,2,3,4,901,2190,4
8177,3,4,11,573,1323,5
8178,3,2,16,1173,2075,4
8179,3,2,4,970,406,5
8180,2,5,4,321,2151,4
8181,1,4,3,1454,2846,1
8182,1,5,7,1708,102,2
8183,2,1,5,993,672,1
8184,2,2,15,85,1098,5
8185,1,2,3,1768,2379,2
8186,4,1,13,1005,2539,4
8187,4,1,16,1725,1986,3
8188,5,1,19,1086,572,5
8189,1,5,6,817,1427,3
8190,2,3,6,1475,227,4
8191,2,5,1,561,1897,2
8192,3,5,3,847,1558,3
8193,2,5,8,413,1529,5
8194,2,1,18,485,1140,2
8195,1,2,6,679,513,4
8196,2,2,3,340,1995,4
8197,4,2,13,1157,42,2
8198,4,3,6,1985,1131,2
8199,3,3,15,510,1917,3
8200,1,5,2,692,792,2
8201,4,2,16,1047,1292,3
8202,5,4,20,321,656,3
8203,4,2,1,458,2173,5
8204,1,1,3,389,1353,1
8205,2,4,2,462,518,3
8206,2,3,6,206,2818,2
8207,3,4,17,1347,1963,4
8208,4,1,15,714,1416,3
8209,1,2,20,319,62,1
8210,5,1,7,130,128,1
8211,2,1,11,278,2095,4
8212,3,1,14,1270,1454,4
8213,3,1,8,604,2062,2
8214,5,2,2,1812,455,5
8215,3,3,14,308,1031,3
8216,1,5,1,596,431,3
8217,4,1,16,575,2789,2
8218,4,3,8,679,2919,3
8219,5,4,6,1529,1679,1
8220,3,4,7,1854,1234,1
8221,3,5,14,1886,1846,3
8222,4,4,16,1666,2175,4
8223,1,2,3,1687,337,2
8224,5,4,8,463,795,2
8225,3,5,18,1325,2130,4
8226,1,2,4,377,2714,2
8227,5,1,7,515,1855,3
8228,1,2,19,1758,372,3
8229,3,5,16,38,2485,3
8230,3,1,8,1998,244,4
8231,5,5,14,113,1772,2
8232,3,5,8,1122,1162,5
8233,1,3,15,1986,1538,5
8234,4,1,5,309,2277,5
8235,5,1,4,997,567,4
8236,5,4,6,1119,2217,1
8237,2,3,11,1048,2837,1
8238,1,3,12,992,615,4
8239,4,3,9,556,143,1
8240,3,1,18,1522,1127,5
8241,5,4,12,1655,1782,2
8242,3,4,4,607,367,1
8243,2,5,7,1188,973,3
8244,5,2,18,1485,2897,1
8245,1,1,18,328,1472,2
8246,1,3,19,1271,1812,4
8247,4,1,9,1673,1778,2
8248,2,5,19,172,1380,3
8249,1,4,17,1843,2221,2
8250,2,2,8,596,2119,4
8251,3,2,18,1829,1481,5
8252,4,3,18,1842,724,1
8253,5,2,8,1913,1447,5
8254,2,1,12,343,2117,3
8255,4,3,3,1752,1662,2
8256,5,4,13,801,1661,3
8257,5,1,7,1012,563,3
8258,4,5,4,69,2329,2
8259,1,5,3,1718,248,2
8260,1,3,2,672,1285,4
8261,5,1,14,1400,1940,4
8262,5,4,12,1924,1217,5
8263,2,2,10,1207,90,3
8264,5,5,16,489,1039,2
8265,1,3,19,1972,2112,3
8266,5,3,12,1476,1399,2
8267,1,1,10,4,2412,4
8268,1,4,12,638,2707,2
8269,5,4,11,1474,1358,4
8270,5,4,9,1902,2154,1
8271,4,3,13,201,2022,2
8272,1,3,7,931,449,5
8273,5,5,13,63,2485,5
8274,2,4,13,1931,1078,2
8275,4,4,19,226,596,1
8276,4,1,14,1538,575,5
8277,5,2,8,213,1438,5
8278,4,3,7,311,2507,2
8279,2,4,6,1429,926,5
8280,5,2,19,1250,391,4
8281,4,3,3,1089,2202,3
8282,4,5,15,1813,2390,4
8283,5,3,3,1676,1528,3
8284,2,5,2,181,2861,1
8285,3,4,11,1710,612,4
8286,2,1,13,863,701,1
8287,5,2,17,1136,2565,4
8288,4,2,11,69,1597,1
8289,3,3,17,342,2546,3
8290,1,1,20,218,60,1
8291,2,1,14,899,1277,3
8292,4,5,7,888,2012,2
8293,4,5,7,172,263,1
8294,1,3,8,432,302,2
8295,1,3,8,1249,1251,2
8296,5,1,8,1548,1424,4
8297,3,4,5,740,121,3
8298,2,1,16,1645,2723,5
8299,1,3,6,139,2864,3
8300,1,2,10,781,1884,5
8301,1,2,4,1772,2076,1
8302,4,2,13,1595,2862,3
8303,5,4,2,1914,230,5
8304,4,1,13,408,504,4
8305,2,2,3,352,1820,3
8306,3,1,15,547,211,2
8307,1,1,7,699,2629,5
8308,4,3,1,1878,847,2
8309,1,1,10,1011,2214,2
8310,4,4,5,1621,267,4
8311,3,5,10,718,1801,1
8312,1,4,19,1689,1125,2
8313,1,2,5,1835,2062,4
8314,5,3,16,92,2266,4
8315,4,3,20,272,663,1
8316,5,3,13,1901,2558,5
8317,4,4,13,1094,1996,2
8318,4,3,18,450,2303,5
8319,1,3,20,1415,302,2
8320,1,3,8,1383,941,1
8321,3,1,5,267,2389,3
8322,1,5,13,831,2056,4
8323,4,5,7,1376,27,2
8324,2,2,16,1016,712,2
8325,5,4,12,1025,347,5
8326,5,2,19,398,1893,4
8327,1,3,17,563,1651,5
8328,3,5,8,1966,1718,2
8329,5,2,17,505,612,2
8330,2,3,12,1624,1548,1
8331,2,3,3,1391,451,2
8332,5,5,15,1515,2339,4
8333,4,3,1,369,1245,2
8334,3,5,8,1473,2471,1
8335,2,3,14,383,1707,3
8336,5,5,19,1198,1468,3
8337,2,1,12,253,2565,5
8338,4,4,11,1108,334,2
8339,2,4,9,1224,1357,4
8340,4,1,16,1443,2639,4
8341,2,1,15,1210,1323,4
8342,5,2,15,1638,694,1
8343,2,2,7,1321,2077,4
8344,3,3,9,1520,2307,4
8345,4,1,17,1567,2549,2
8346,3,1,3,1845,1787,5
8347,4,4,15,334,2239,4
8348,5,2,17,1486,1534,3
8349,3,5,13,1140,1871,2
8350,4,4,7,1607,285,2
8351,2,5,4,594,1869,4
8352,4,4,5,1962,2169,1
8353,1,1,16,1898,2641,5
8354,5,5,8,28,488,1
8355,3,5,12,894,188,2
8356,3,1,17,1480,2209,4
8357,2,1,16,1397,2420,3
8358,1,1,20,1604,2832,5
8359,2,1,2,1967,334,2
8360,5,5,3,426,512,4
8361,4,3,4,218,1693,1
8362,1,5,3,912,591,2
8363,3,4,13,860,2405,5
8364,5,3,17,284,574,1
8365,1,5,9,1245,2847,5
8366,1,5,8,733,1687,2
8367,4,4,1,1351,211,4
8368,3,4,18,830,138,2
8369,1,1,8,302,1141,1
8370,1,3,14,906,993,3
8371,2,5,1,1318,755,4
8372,2,2,3,989,2914,2
8373,1,5,10,1469,1474,2
8374,4,4,4,1245,1232,2
8375,4,5,1,1672,1055,4
8376,2,5,18,1346,414,3
8377,5,1,11,1414,2646,2
8378,4,1,14,565,432,2
8379,3,4,10,1894,2152,5
8380,2,2,10,1415,267,4
8381,1,4,7,955,1058,1
8382,1,3,8,479,220,2
8383,1,1,9,389,2436,5
8384,5,1,11,1624,9,5
8385,3,4,2,1718,2153,3
8386,5,3,16,513,1474,5
8387,2,3,1,1048,507,5
8388,3,5,7,1296,1679,5
8389,2,3,7,33,293,1
8390,2,2,3,1715,626,5
8391,1,2,17,628,1684,1
8392,1,5,14,1274,2129,4
8393,3,1,2,1395,7,4
8394,4,2,3,724,1230,4
8395,1,4,17,229,797,5
8396,4,5,2,1081,1159,5
8397,5,4,2,1648,1129,1
8398,2,2,14,953,1849,3
8399,5,4,11,1050,466,3
8400,5,4,4,1109,1320,3
8401,3,5,8,1661,1394,4
8402,1,1,19,414,2031,3
8403,4,5,11,1969,1665,3
8404,4,3,2,435,518,4
8405,3,2,12,1738,266,2
8406,5,4,14,616,1232,3
8407,5,3,12,948,1882,1
8408,3,4,14,1280,1945,4
8409,4,3,19,318,1389,1
8410,4,4,18,839,1266,3
8411,3,1,15,1956,660,1
8412,5,1,8,1178,2994,1
8413,1,1,2,301,849,3
8414,2,4,18,464,889,2
8415,3,2,12,1896,1845,5
8416,5,1,3,118,2757,4
8417,2,3,18,63,1083,2
8418,5,2,3,1381,2481,5
8419,3,5,14,631,778,2
8420,4,1,10,780,2968,4
8421,5,2,16,1234,2323,4
8422,3,5,3,636,1866,5
8423,3,3,6,1034,2843,3
8424,2,1,1,1238,2302,4
8425,2,3,19,1196,466,4
8426,4,1,12,466,2986,2
8427,5,3,10,147,307,1
8428,1,2,16,1117,239,1
8429,1,5,15,737,854,2
8430,2,4,14,1129,2845,5
8431,4,1,12,711,736,2
8432,4,2,18,764,2436,2
8433,2,3,2,1388,274,5
8434,3,4,11,540,978,2
8435,1,3,4,1554,1797,4
8436,1,2,7,301,888,5
8437,4,5,16,905,66,4
8438,4,5,16,810,333,5
8439,3,2,16,1622,1778,4
8440,3,4,11,1194,1277,3
8441,2,5,16,69,951,5
8442,2,3,20,426,12,1
8443,1,3,14,1872,1352,4
8444,3,3,15,1866,347,3
8445,3,1,12,1754,2801,5
8446,1,1,3,644,1247,5
8447,3,2,12,1533,783,4
8448,3,2,14,1488,2668,5
8449,2,4,19,1257,1851,4
8450,2,3,7,1463,1643,5
8451,3,5,8,438,307,3
8452,2,2,14,1522,699,4
8453,1,3,12,1678,889,4
8454,2,4,1,90,1819,1
8455,4,3,17,1578,159,3
8456,3,5,11,54,1403,5
8457,4,1,11,250,1618,4
8458,3,2,16,1078,1468,3
8459,1,2,18,496,1787,3
8460,4,1,7,1461,2876,1
8461,1,1,12,1534,2359,4
8462,2,3,10,872,2479,5
8463,5,5,5,1995,167,4
8464,4,4,10,903,1401,3
8465,4,1,1,1203,71,1
8466,5,2,3,1539,50,2
8467,3,3,4,1486,1690,3
8468,4,4,18,736,174,2
8469,3,1,1,775,1856,4
8470,4,1,13,683,134,4
8471,5,4,14,1709,279,3
8472,3,4,15,1454,565,1
8473,4,4,8,1892,1989,1
8474,4,5,3,555,2709,4
8475,5,2,16,732,2206,4
8476,5,3,19,1094,711,4
8477,2,5,15,1380,1916,4
8478,3,4,12,991,2651,5
8479,4,5,15,1924,1556,5
8480,1,5,20,1955,779,4
8481,5,5,12,823,1807,4
8482,2,3,14,562,788,2
8483,3,3,1,725,159,4
8484,5,5,15,43,1466,5
8485,2,1,5,1468,2027,4
8486,1,5,5,734,590,5
8487,3,5,11,1753,1598,5
8488,5,2,10,847,1053,1
8489,5,4,14,1619,1193,1
8490,2,3,3,1151,841,2
8491,5,1,9,1174,876,2
8492,5,2,12,1890,2098,5
8493,2,2,1,1984,1083,3
8494,1,3,13,1702,2110,1
8495,3,2,3,1147,1445,3
8496,5,4,4,687,44,5
8497,1,4,3,1048,538,3
8498,1,4,12,490,2355,3
8499,5,4,2,225,1389,2
8500,5,3,8,131,1475,3
8501,3,2,1,287,1032,4
8502,1,1,19,1716,751,3
8503,3,5,15,153,663,5
8504,1,4,20,1328,1191,5
8505,3,2,15,1368,1896,4
8506,2,4,10,248,378,1
8507,3,5,20,874,310,4
8508,2,1,17,1276,2176,4
8509,4,5,7,871,2936,1
8510,5,2,17,1928,2697,5
8511,5,1,15,252,1636,3
8512,1,3,16,554,273,1
8513,3,3,5,813,2086,4
8514,4,4,19,1950,529,5
8515,3,4,1,1200,787,5
8516,1,3,19,636,540,5
8517,2,2,12,1366,713,4
8518,3,2,12,658,2455,5
8519,3,5,20,672,1620,1
8520,4,1,9,1391,2892,2
8521,3,2,2,887,2121,1
8522,2,4,1,1647,2265,5
8523,5,5,19,1809,105,5
8524,5,2,3,1966,1114,2
8525,3,1,12,125,2887,2
8526,5,3,8,648,2633,4
8527,3,2,17,1338,315,5
8528,1,2,2,1812,419,3
8529,1,5,9,901,798,4
8530,2,2,12,126,2052,2
8531,4,4,12,238,2210,2
8532,4,4,1,1819,626,1
8533,2,1,4,1195,50,1
8534,1,3,12,833,1481,3
8535,3,1,8,1017,1473,3
8536,3,3,8,1718,1665,5
8537,4,4,15,190,1824,2
8538,2,4,9,941,2201,1
8539,1,3,15,1541,2439,1
8540,1,2,3,1608,3000,2
8541,1,4,16,280,2378,4
8542,4,2,11,1638,1255,2
8543,2,5,16,1844,1956,3
8544,3,3,6,1605,1292,1
8545,2,3,9,1066,530,2
8546,3,2,7,1409,459,1
8547,2,5,15,894,512,2
8548,3,1,2,959,1616,3
8549,3,4,20,1571,2116,4
8550,1,4,8,538,895,2
8551,3,5,7,1468,1252,2
8552,3,5,5,35,455,1
8553,1,3,9,1051,584,3
8554,4,1,13,1658,999,1
8555,2,4,18,1971,1701,4
8556,1,1,13,1484,1233,2
8557,5,5,18,81,35,1
8558,1,4,14,811,781,1
8559,4,1,3,1353,1511,1
8560,3,4,16,709,91,3
8561,3,3,14,1908,1868,5
8562,4,4,12,1154,1873,4
8563,5,2,2,1826,2205,4
8564,5,1,9,358,2902,3
8565,3,5,12,1198,1139,3
8566,4,5,12,1039,2022,1
8567,4,3,2,874,2617,3
8568,1,3,17,1080,1191,4
8569,5,1,12,866,1141,5
8570,1,2,16,733,2259,1
8571,5,4,19,780,179,2
8572,3,5,2,1324,226,2
8573,5,3,7,1960,2308,1
8574,5,4,4,62,648,5
8575,2,1,11,1813,2728,5
8576,5,1,18,562,190,5
8577,4,3,1,1806,269,5
8578,4,4,13,1801,1066,5
8579,4,1,7,1689,749,4
8580,1,5,3,1963,1270,3
8581,1,1,1,895,2595,3
8582,1,2,5,100,2825,1
8583,3,1,4,401,1113,2
8584,5,5,13,1856,897,3
8585,3,1,3,1138,799,3
8586,5,5,14,1127,2589,4
8587,2,5,9,113,1419,4
8588,1,2,5,1662,786,4
8589,5,5,16,810,793,3
8590,4,1,7,1124,1993,5
8591,3,3,14,1266,47,3
8592,4,4,13,1428,218,2
8593,3,3,12,1020,1839,3
8594,4,5,8,298,1142,3
8595,5,1,15,501,761,2
8596,1,1,10,1871,773,5
8597,5,5,9,985,2457,5
8598,2,5,13,1834,1138,5
8599,1,2,9,556,85,3
8600,1,1,20,1334,76,1
8601,4,4,17,1970,1127,4
8602,1,3,5,864,1881,5
8603,2,2,17,1244,879,2
8604,4,4,17,1246,1677,3
8605,1,3,19,1926,2375,4
8606,2,5,7,1100,1399,3
8607,5,5,5,1770,2947,5
8608,1,3,16,545,2481,5
8609,2,2,19,745,239,1
8610,3,1,14,608,1063,2
8611,3,1,20,845,550,1
8612,2,2,6,161,1695,3
8613,2,2,5,44,447,1
8614,4,5,18,492,1205,3
8615,1,4,5,1973,625,2
8616,5,3,20,63,1705,4
8617,4,1,4,246,694,1
8618,5,1,1,736,2023,5
8619,3,1,2,1825,25,1
8620,4,2,19,169,2346,5
8621,5,4,3,1624,1075,1
8622,4,1,12,651,1936,1
8623,5,4,6,1556,1590,3
8624,1,1,6,1012,690,3
8625,5,4,6,1090,1780,3
8626,3,4,20,589,1576,4
8627,1,4,2,235,706,1
8628,1,3,2,1483,1941,4
8629,4,5,1,614,2169,5
8630,2,2,12,134,2962,5
8631,5,5,17,683,159,3
8632,3,4,2,634,2276,4
8633,5,2,10,193,348,1
8634,1,2,18,1197,1363,3
8635,3,5,17,536,1573,4
8636,5,1,18,461,2490,4
8637,4,3,15,103,2738,4
8638,3,4,12,1277,1766,5
8639,5,1,11,1409,2739,4
8640,4,4,7,1276,2390,4
8641,2,5,12,438,2371,4
8642,5,5,6,675,632,2
8643,4,2,10,417,313,2
8644,3,3,16,1213,1277,3
8645,1,3,14,240,1895,2
8646,1,3,6,965,51,5
8647,2,5,8,1370,1565,5
8648,4,5,6,427,202,1
8649,1,2,9,887,272,2
8650,3,3,11,954,1803,3
8651,5,5,13,1541,1915,4
8652,2,4,8,234,1267,5
8653,1,2,12,1082,2258,4
8654,4,4,18,435,2459,5
8655,5,2,1,478,1808,1
8656,3,1,5,1205,1286,2
8657,5,5,16,825,1838,5
8658,1,5,20,1969,2546,5
8659,1,5,10,1719,1683,1
8660,3,2,2,232,452,1
8661,4,2,2,1970,1621,3
8662,5,4,9,1242,2112,4
8663,4,5,6,1408,517,5
8664,3,3,11,904,358,1
8665,4,3,9,131,2319,1
8666,5,2,2,1840,2236,1
8667,3,3,19,1098,1827,2
8668,2,3,19,1039,1090,3
8669,5,2,10,912,1634,3
8670,2,4,13,1544,751,1
8671,4,1,18,449,2018,5
8672,3,1,2,1521,2167,4
8673,4,3,4,239,1196,4
8674,3,1,5,352,283,1
8675,1,3,2,345,2323,2
8676,2,4,20,1379,2078,4
8677,1,5,7,970,1167,3
8678,5,4,9,1669,1863,4
8679,4,3,14,570,811,2
8680,2,5,8,1806,1832,5
8681,3,5,12,1067,592,4
8682,5,1,9,128,17,1
8683,4,3,5,581,926,2
8684,2,4,14,655,1169,2
8685,3,2,2,1124,1313,3
8686,4,2,20,1223,1382,4
8687,5,5,5,1743,1316,3
8688,2,4,17,1486,1635,2
8689,4,2,8,959,329,5
8690,4,2,18,1671,329,1
8691,2,1,9,1715,344,2
8692,4,2,13,1985,68,2
8693,3,3,16,386,2054,3
8694,3,2,3,44,1134,5
8695,3,4,15,578,277,2
8696,1,1,1,1903,1185,1
8697,5,1,9,487,2617,4
8698,4,2,4,156,1571,3
8699,2,5,13,1484,2755,4
8700,1,5,15,427,417,5
8701,3,2,11,878,298,1
8702,3,3,9,1139,1454,3
8703,4,4,13,1916,2650,5
8704,2,2,3,1190,1634,3
8705,5,4,4,886,1204,3
8706,4,5,9,280,131,1
8707,4,2,15,1622,2947,5
8708,5,2,16,357,2241,1
8709,1,5,10,1657,2865,5
8710,4,4,19,1403,1163,2
8711,2,4,15,1488,1211,3
8712,1,1,3,1527,1911,4
8713,3,2,3,813,2931,5
8714,1,3,14,404,709,2
8715,4,5,20,627,611,2
8716,2,4,17,1219,2789,3
8717,4,5,17,868,2667,2
8718,5,4,2,1276,2679,4
8719,3,2,6,1449,2031,4
8720,2,4,9,1168,2263,4
8721,4,3,1,944,635,5
8722,1,2,6,258,2780,3
8723,4,5,17,1753,1044,4
8724,2,4,18,283,1780,2
8725,2,2,1,1014,1224,3
8726,4,4,7,1811,1621,4
8727,3,4,18,1767,2474,5
8728,3,3,5,286,1177,2
8729,1,5,19,588,531,2
8730,5,3,12,1258,237,2
8731,4,4,1,638,1315,1
8732,2,1,3,1466,726,3
8733,4,4,19,1264,2904,4
8734,3,1,6,91,2495,5
8735,5,4,9,1472,376,3
8736,5,5,1,358,980,3
8737,1,3,10,71,1761,5
8738,4,4,16,346,74,1
8739,5,2,10,1741,845,5
8740,5,3,2,950,1540,3
8741,3,4,9,1012,2267,5
8742,2,1,12,464,694,2
8743,5,1,10,1862,2597,5
8744,1,5,20,1565,2356,4
8745,2,5,3,1793,117,3
8746,1,5,18,284,969,1
8747,2,5,14,378,2129,5
8748,1,3,8,1138,2108,1
8749,4,3,1,1035,2050,4
8750,3,3,19,333,1629,3
8751,3,1,14,1720,1394,1
8752,3,5,4,1049,1876,2
8753,4,3,4,1541,542,4
8754,2,5,2,1042,2851,1
8755,2,2,4,1887,752,5
8756,2,3,1,1893,620,3
8757,2,4,14,991,2768,3
8758,5,5,12,906,2950,4
8759,3,5,20,1500,2031,4
8760,4,5,2,579,237,5
8761,5,3,10,1044,1715,3
8762,1,3,3,188,1536,5
8763,1,2,5,849,2049,1
8764,1,5,5,1645,2687,5
8765,2,3,14,1169,2014,2
8766,3,2,9,1359,1429,1
8767,3,1,18,896,2345,4
8768,4,3,10,1956,2375,1
8769,2,5,12,861,1504,3
8770,3,4,11,1192,530,3
8771,2,2,14,1670,929,4
8772,5,1,6,1597,1500,2
8773,5,2,6,17,275,1
8774,4,2,19,1472,2935,3
8775,2,2,18,1774,1157,5
8776,4,2,20,707,2853,5
8777,3,5,16,1877,2532,5
8778,4,4,4,74,520,1
8779,4,5,8,714,1057,2
8780,1,2,3,1598,642,5
8781,4,4,9,4,2512,1
8782,5,2,12,140,809,4
8783,5,1,19,790,2192,3
8784,5,5,20,1532,1859,4
8785,1,5,3,822,1147,4
8786,5,3,16,1052,1371,3
8787,4,2,1,276,1407,3
